,label,text
52361,0,内存是DDR3的话就更好了~ 京东的快递员敲门简直是用砸的。。。 而且不签收就不给验货，对客户来说很不公平
999,1,是一本实用而简明的设计参考书籍！！该书详细阐述空调技术的原理与参考知识，各类建筑物空调的设计特点与空调方式，空调系统的设计方法与步骤，冷热源的方式与特点，空调系统自动控制与监测的典型方案等；同时也充分反应空调设计近年来的进步与发展。本书可供从事空调设计，营销，安装人员和运行管理人员参考，也可供建筑环境与设备工程专业的本科生，研究生设计时参考。
6819,1,还行吧。。。。。。。。。。。。。。。。。。。。
31664,0,怎么没有包装呢，就连简单的塑料薄膜都没有
40846,1,老公试过了，正合适，以前根本不敢在网上买这些大件衣物，只是抱着试试的态度，没想到还不错，以后也可以放心购买啦，以后给老公买什么先考虑你们家。
3592,0,"到现在为止,我还没拿到书,原因是你们的快递人员听不懂普通话,包裹上也没有我的地址,这位可怜的大妈快递员找不到我的地方,没法派送.而我又不会说陕西方言.实在无法沟通.我也只能等待这位大妈退货,然后再次派送"
8091,1,还不错，就是觉得有点卡，不过这个价格也差不多就是这个样子了，用一两年也差不多了么
24886,0,真小，真坑，还没有个手掌大，你好意思买，严重欺骗我们客户！
6929,1,性价比超高，配个无限键鼠套装和OTG线比笔记本还好用
23522,0,新鲜水果什么的下次还是算了，不会在京东买了。好坏看不到，到，也贵很多比市场上。。。很小很小的两个。。。
45372,0,拍的厚款，发的薄款的，质量很一般，值不了这个价。
6097,1,外观很好，小巧，携带方便，运行速度很快。喜欢
21349,0,非常差，千万别买，不给京豆我也要说
38684,0,对蒙牛已无力吐槽！！
34906,0,发货有问题，一直没收到货，反馈了，也没解决，提交了退货，说过不要再给收货人打电话了，结果还是骚扰收货人，对次十分不满意
34654,0,好差，洗完头发又养头皮屑走多，根本无法保证是正品，只能用一次，第二次都不想用
62473,0,“十一”开车去的。在宾馆接线员的热情引领下，较容易地找到了它。然而，进入房间后，一切都变了：房间只有一楼的，电视遥控没有的，空调不是全天的，电话拿起不通的，询问服务小姐一问三不知的，旅游咨询是空的，住了三天两夜是一尘不变的。不过，宾馆餐厅的菜好象比外面的土菜馆烹饪得好一些，但是价格……不作评论！下次再也不去喽！
3176,0,里面的内容很浅，而且没有系统性，没有买和收藏的需要。不过作者对生命的热爱还是很值得学习的。我相信只有热爱生命的人，才会用力地去生活。
49405,1,1999抢购的，很超值，做工比较细致，塑料感不是很强，感觉比联想的s10强。
55201,1,"酒店总体不错,位置靠近香洲总站,房间安静舒适,床很大,有浴衣,美中不足是早餐非常一般,要去西餐厅吃.楼下的中餐厅提供早茶服务,需要自费不能挂帐.晚上叫夜宵到房间等了40分钟,都快睡着了.而且酒店附近没有其他吃饭的餐厅,美中不足!"
10440,0,物流真不咋样，不送货上门，让用户自己取货。
28199,1,东西收到了，速度很快，货品很满意
41095,1,"款式和质量都很好，老公很喜欢，质量还蛮好的,颜色也很正，确实很不错"
19888,1,不错，个头挺大的，礼盒装包装还行，送礼挺合适的，有几个运输有点磕碰，但是客服积极解决啦
23822,0,老婆收到后对我说，以后别在这里卖了，店家自己想吧！
25281,0,12个中有4个是这样的，怎么吃？
19031,1,苹果非常清甜，而且很脆，卖家非常有心。给大大的赞！
9461,0,非常垃圾的手机，使用4天，无缘无故出现排线破损，退换货还不给处理。这不是质量问题是什么？还让我自己去华为厂家检测，我是在你这里买的，关华为鸟事？找你们没用是吧？我是没时间去厂家检测，那就只好投诉咯，我还真不信，使用四天的手机自己出现内部破屏，还不处理
48204,0,裤子质量真差，最后悔的一次购物
50536,1,1.已经是第二次在京东买本在一个月内，配送速度还是非常快的，24小时之内提货，满意。 2.机器包装完好无破损，机器表面无划痕。 3.系统安装非常顺利，一小时安装完毕，没碰到问题。 4.机器散热很好，运转很安静。
26957,1,划算，用着正品，还有出行小包装，京东商城的老长客了，嘿嘿
13610,0,坑货坑货，太坑了，手机刚拿到，就又降价20元，太坑了，字体有点小，买给我妈妈用的，说看不太清楚，太后悔买华为了，坑死了
42574,1,东西不错很有弹性，穿着舒服，样式好看，物流很快不错物美价廉。
36689,0,装管子额外付钱有点贵。其他都不错
37722,1,蒙牛太给力了，嘿嘿，找个点入手伊利！@铃声响当当
42057,1,朋友穿起来很合身啊，很喜欢啊！看起来很帅气！赞！
33750,0,收到货后老公用了，说很不好用，和屈臣买的差很多，用完头上很多头屑，和油脂颗粒，我没有留以前的包装，如果京东自营也卖假货，以后就真的放弃京东了
8742,1,太不满意了 我看物流那快递哥电话 然后打了3遍一直是停机中，我都等着急了，还是山西号，还有跟客服聊天太tm高冷了，一句话不回，眼瞎了吗？?
21763,0,年前买过不错，再买了一箱不行。太小了。根本不是80苹果。
